run_id,classifier,detector,codebook_size,spatial_pyramid,pyramid_levels,dense_sift,dense_step,dense_scales,pca_dim,encoding_type,scaler_type,fold_1_train_acc,fold_1_val_acc,fold_2_train_acc,fold_2_val_acc,fold_3_train_acc,fold_3_val_acc,fold_4_train_acc,fold_4_val_acc,fold_5_train_acc,fold_5_val_acc,mean_train_acc,std_train_acc,mean_val_acc,std_val_acc,final_train_acc,test_acc,pca_explained_variance,clf_params
0,LogisticRegression,SIFT_nf0,512,None,1,False,8,[16],None,bovw,none,0.4493461704267855,0.3329499712478436,0.44546630262968817,0.32604945370902816,0.4545846507617131,0.31551724137931036,0.4532911756251797,0.3195402298850575,0.4528600172463352,0.32988505747126434,0.45110966333794034,0.0033122711118061,0.32478839073850085,0.006444766726500039,0.44125086226718785,0.33545454545454545,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
1,LogisticRegression,SIFT_nf100,512,None,1,False,8,[16],None,bovw,none,0.45336973703118266,0.3329499712478436,0.45365713464578244,0.32777458309373203,0.4515665421098017,0.3281609195402299,0.450416786432883,0.335632183908046,0.4476861167002012,0.33620689655172414,0.45133926338397024,0.0021791489373603865,0.33214491086831516,0.003585550862004074,0.4458496206024373,0.19772727272727272,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
2,LogisticRegression,SIFT_nf300,512,None,1,False,8,[16],None,bovw,none,0.444316712171289,0.3421506612995975,0.4588302917085788,0.33870040253018974,0.44826099453866053,0.32298850574712645,0.4537223340040241,0.335632183908046,0.44581776372520837,0.3281609195402299,0.4501896192295522,0.005375221774620212,0.33352653460503795,0.007005970407757337,0.4392963899747068,0.26181818181818184,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
3,LogisticRegression,SIFT_nf500,512,None,1,False,8,[16],None,bovw,none,0.44834027877568616,0.3312248418631397,0.4546630262968817,0.32892466935020126,0.44711123886174187,0.3275862068965517,0.45185398102903135,0.31494252873563217,0.4489795918367347,0.3373563218390805,0.4501896233600151,0.0027255136427509602,0.3280069137369211,0.007341170456533161,0.43872154518280065,0.3054545454545455,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
4,LogisticRegression,SIFT_nf750,512,None,1,False,8,[16],None,bovw,none,0.4440293145566892,0.32892466935020126,0.44834027877568616,0.32259919493962047,0.4453866053463639,0.32241379310344825,0.4491233112963495,0.33045977011494254,0.45429721184248345,0.33045977011494254,0.4482353443635144,0.003559543076322769,0.32697143952463104,0.0036889204647912255,0.4358473212232697,0.3290909090909091,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
5,LogisticRegression,SIFT_nf1000,512,None,1,False,8,[16],None,bovw,none,0.45279494180198304,0.34847613571017827,0.44862767639028595,0.32489936745255893,0.44668008048289737,0.31264367816091954,0.4430870939925266,0.31896551724137934,0.44567404426559354,0.335632183908046,0.4473727673866573,0.0032467597332552383,0.3281233764946164,0.012684625949283957,0.4344676937226949,0.3336363636363636,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
6,LogisticRegression,SIFT_nf1500,512,None,1,False,8,[16],None,bovw,none,0.45020836327058483,0.32604945370902816,0.45107055611438424,0.31857389304197814,0.4453866053463639,0.314367816091954,0.4544409313020983,0.3195402298850575,0.44668008048289737,0.3390804597701149,0.44955730730326565,0.0032322366308195523,0.3235223704996265,0.008632392840016217,0.43676707289031963,0.33045454545454545,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
0,LogisticRegression,SIFT_nf0,512,None,1,False,8,[16],None,bovw,none,0.45566891794798103,0.33812535940195515,0.45653111079178044,0.33352501437607823,0.44969818913480886,0.32471264367816094,0.4491233112963495,0.32471264367816094,0.44107502155791894,0.32241379310344825,0.45041931014576775,0.005557478690139996,0.32869789084756074,0.00605693915048914,0.4426304897677627,0.3427272727272727,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
1,LogisticRegression,SIFT_nf100,512,None,1,False,8,[16],None,bovw,none,0.40853570915361404,0.24784358826912017,0.40580543181491596,0.23634272570442783,0.4169301523426272,0.25229885057471263,0.4048577177349813,0.24482758620689654,0.4154929577464789,0.2442528735632184,0.4103243937585234,0.004977048454235369,0.2451131248636751,0.005231281878081474,0.38411128995171306,0.2509090909090909,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
7,LogisticRegression,SIFT_nf2000,512,None,1,False,8,[16],None,bovw,none,0.44287972409828996,0.34157561817136284,0.4513579537289841,0.33352501437607823,0.4491233112963495,0.3293103448275862,0.46335153779821786,0.3264367816091954,0.4453866053463639,0.32241379310344825,0.45041982645364104,0.00709896683864909,0.33065231041753423,0.006557679507742353,0.4401011726833755,0.34,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
